accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
1,0,0,0,1,1,0,17,0.35294117647058826
1,0,0,0,1,1,0,17,0.4117647058823529
1,0,0,0,1,1,0,17,0.2777777777777778
1,0,0,0,1,1,0,17,0.35294117647058826
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.4117647058823529
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.5
1,0,0,0,1,1,0,17,0.5555555555555556
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.3333333333333333
1,0,0,0,1,1,0,17,0.5
1,0,0,0,1,1,0,17,0.5882352941176471
1,0,0,0,1,1,0,17,0.5
1,0,0,0,1,1,0,17,0.5294117647058824
1,0,0,0,1,1,0,17,0.11764705882352941
1,0,0,0,1,1,0,17,0.3333333333333333
1,0,0,0,1,1,0,17,0.47058823529411764
1,0,0,0,1,1,0,17,0.5882352941176471
1,0,0,0,1,1,0,17,0.35294117647058826
1,0,0,0,1,1,0,17,0.5294117647058824
1,0,0,0,1,1,0,17,0.35294117647058826
1,0,0,0,1,1,0,17,0.5
1,0,0,0,1,1,0,17,0.3333333333333333
1,0,0,0,1,1,0,17,0.3888888888888889
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.3333333333333333
1,0,0,0,1,1,0,17,0.6666666666666666
1,0,0,0,1,1,0,17,0.4117647058823529
1,0,0,0,1,1,0,17,0.35294117647058826
1,0,0,0,1,1,0,17,0.17647058823529413
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.47058823529411764
1,0,0,0,1,1,0,17,0.4444444444444444
1,0,0,0,1,1,0,17,0.6666666666666666
1,0,0,0,1,1,0,17,0.3888888888888889
1,0,0,0,1,1,0,17,0.5555555555555556
1,0,0,0,1,1,0,17,0.6111111111111112
1,0,0,0,1,1,0,17,0.6111111111111112
1,0,0,0,1,1,0,17,0.7222222222222222
